,Year,Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats
1650,18,-0.16398126425147383,2,2,1,17.0,1497.0,118.0,5
2432,20,-0.3227977835673187,2,1,1,19.16,2494.0,158.2,5
3794,18,-0.06287337599713674,3,1,2,14.21,2143.0,203.0,5
5342,23,-0.46199095786110916,2,2,1,17.8,1198.0,86.7,5
617,17,0.05764968108974104,3,2,1,22.07,1199.0,73.9,5
2170,15,0.27678251215679156,2,2,1,16.8,1497.0,116.3,5
2593,19,-0.41348590570441757,3,1,2,12.07,2967.0,241.4,7
3312,19,0.2548692290500865,3,2,1,16.0,2179.0,140.0,7
3539,17,0.07167418227803227,3,2,1,19.87,1461.0,83.14,5
2108,20,-0.1851494957325509,3,2,1,15.1,2179.0,140.0,7
940,21,-0.07383001755048926,3,2,1,16.3,1956.0,170.0,5
2948,22,-0.5261859207222016,3,1,1,19.27,2143.0,167.62,5
5495,19,-0.3587026979376549,3,1,1,17.01,1582.0,126.2,5
544,23,-0.49905727623610074,2,1,1,0.0,1950.0,181.43,5
4689,21,0.15262185007420073,3,2,1,14.24,2755.0,174.5,7
6014,18,-0.34374688221732874,3,2,1,28.4,1248.0,74.0,5
3751,17,-0.20530971619071955,2,2,1,18.0,1198.0,86.7,5
5028,19,-0.2929628486175398,2,2,1,17.8,1497.0,117.3,5
1009,18,0.24391258749673397,3,2,1,25.2,1248.0,74.0,5
1041,17,0.025984987000552243,2,2,1,18.6,1197.0,85.8,5
3034,15,0.9781061813453332,3,2,2,11.5,2982.0,171.0,7
4146,17,-0.28830627595736497,2,2,1,20.51,998.0,67.04,5
5288,13,0.41921885235037437,2,2,1,13.17,1999.0,114.0,5
883,18,-0.0029186334171917194,2,2,1,19.81,1086.0,68.05,5
5768,21,-0.30918963475805483,3,2,1,19.67,1582.0,126.2,5
2574,15,0.26582587060343904,3,2,2,20.54,1598.0,103.6,5
2359,20,0.9999208546780581,3,2,1,14.95,2489.0,93.7,9
4853,19,-0.24804061824879442,2,2,1,20.4,1197.0,81.8,5
4335,18,-0.06944736092914826,3,2,1,20.54,1598.0,103.6,5
3670,19,-0.05857837250822255,3,2,1,16.0,2179.0,140.0,7
3021,17,0.2521848518695151,3,2,1,20.0,1968.0,108.5,5
437,19,-0.2820062070641872,3,1,2,16.8,1984.0,150.0,5
5116,19,0.2384342667200577,3,2,1,25.0,1396.0,69.0,5
4915,19,0.07454482236501063,3,2,1,20.0,1399.0,68.0,5
5121,14,-0.00809016823037411,2,2,2,18.5,1197.0,80.0,5
1735,18,0.04340604707038276,3,2,1,22.7,1498.0,89.84,5
1900,16,-0.12956645313239357,3,1,1,14.94,2967.0,241.4,5
4808,16,0.3958592925586268,3,2,1,22.9,1248.0,74.0,5
4731,22,-0.38061598104435995,2,2,1,19.69,1198.0,67.04,5
600,19,-0.09574330065719432,3,1,1,19.3,1968.0,141.0,5
5644,18,-0.063410251433251,3,2,1,20.14,1498.0,88.0,5
40,12,0.3425223614769067,2,2,2,19.7,796.0,46.3,5
3824,14,0.5068719847771945,3,2,1,19.3,1248.0,73.9,5
3362,17,-0.172439791530662,3,1,1,17.05,1995.0,184.0,5
1038,15,-0.04096009289043169,3,1,1,10.2,4367.0,308.0,7
5392,17,0.4301754939037269,3,1,1,18.56,1995.0,190.0,5
4296,22,-0.4244425472577701,2,2,1,17.0,1198.0,74.0,5
4110,19,0.07055660483959031,3,2,1,19.87,1461.0,83.8,5
3992,20,-0.10669994221054684,3,1,1,19.3,1968.0,141.0,5
5662,20,-0.2600929239574822,2,2,1,17.01,1591.0,121.3,5
50,19,-0.4940391344046653,3,1,1,17.11,1968.0,174.33,5
3423,20,-0.2710495655108347,2,2,1,20.4,1197.0,81.8,5
4517,16,0.01382311487633094,3,1,2,15.2,1968.0,140.8,5
4021,15,0.03735798093293216,2,2,1,11.7,1796.0,178.0,5
3489,17,-0.4263270896049467,3,1,2,17.85,2967.0,300.0,4
13,18,0.14530281351656124,3,1,1,12.7,2179.0,187.7,5
2219,17,-0.06396904015247198,2,1,1,14.3,1598.0,103.52,5
125,18,-0.18339643308401452,3,2,1,12.05,2179.0,120.0,8
2932,16,0.2310275770299914,3,2,1,19.87,1461.0,83.8,5
5241,21,-0.40472059246173553,2,2,1,17.0,1497.0,121.36,5
333,15,0.2236647139061385,2,2,2,18.5,1197.0,82.85,5
4288,11,0.046693039536388516,2,2,2,17.7,1497.0,78.0,5
3618,18,0.15671963401515457,3,2,1,24.0,1120.0,70.0,5
3789,20,-0.00809016823037411,3,2,1,23.65,1248.0,88.5,5
4397,21,-0.12013278475495703,2,2,1,18.9,1197.0,82.0,5
3275,15,0.7369614573975976,3,2,3,16.0,2179.0,140.0,7
800,15,1.0766173455515258,3,2,1,12.55,2982.0,168.5,7
3238,19,0.5616551925439572,3,2,1,25.8,1498.0,98.6,5
4667,20,-0.24761330922821367,2,1,2,18.9,1197.0,82.0,5
1250,19,-0.4584081360731629,2,2,1,20.36,1197.0,78.9,5
3273,22,-0.26414688133222264,2,1,1,21.4,1197.0,83.1,5
99,14,0.03574735462458934,2,2,1,15.26,1598.0,103.5,5
2153,21,-0.48503277504780956,3,1,1,19.71,2143.0,201.15,5
17,21,-0.36965933949100743,3,2,1,28.4,1248.0,74.0,5
406,17,-0.03000345133707916,3,1,1,16.73,2993.0,218.0,5
5406,19,-0.09574330065719432,3,2,2,24.0,1120.0,70.0,5
2816,17,0.1633593587964862,3,2,1,15.1,2179.0,140.0,7
4883,18,-0.29903282803809705,2,2,1,20.36,1197.0,78.9,5
3866,19,-0.2600929239574822,2,2,1,18.6,1197.0,81.83,5
309,18,0.20901568414930619,2,1,1,23.1,998.0,67.04,5
5237,22,-0.059345337416957224,2,2,1,15.8,1591.0,121.3,5
5624,17,-0.04643841366710795,2,2,3,20.36,1197.0,78.9,5
4468,18,-0.32583277327759735,2,2,1,18.0,1198.0,86.7,5
10,22,-0.3620773435360875,2,2,1,21.56,1462.0,103.25,5
2226,20,-0.4463558303644751,2,1,1,18.9,1197.0,82.0,5
3101,15,-0.21624444446096538,3,2,1,23.08,1461.0,63.1,5
4490,14,0.5287852678838997,2,2,1,16.6,1388.0,68.0,5
2114,19,-0.09574330065719432,3,1,1,17.11,1968.0,174.33,5
3664,19,-0.04096009289043169,3,2,1,22.7,1498.0,89.84,5
4664,15,-0.061996844672868534,2,2,1,18.6,1197.0,85.8,5
417,21,-0.20257055580238142,2,2,1,17.19,1197.0,81.86,5
262,10,0.4411321354570794,2,2,1,0.0,1086.0,63.0,5
5367,13,-0.2992848307938242,2,2,1,17.0,1497.0,118.0,5
4228,15,0.025995943642105595,2,2,1,19.0,998.0,67.1,5
2551,19,0.05316841469441986,3,2,1,20.45,1461.0,83.8,5
5164,14,0.10558498788565834,2,2,1,19.0,998.0,66.1,5
2298,15,0.2877391537101441,3,1,1,16.55,1968.0,147.51,5
2720,19,-0.39157262259771247,2,2,1,18.7,1199.0,88.7,5
1595,18,-0.12529336292658608,2,1,1,19.34,1198.0,76.0,5
4505,18,-0.4378534765190736,2,2,1,17.8,1198.0,86.7,5
319,12,0.8684411560378278,3,2,2,17.1,1396.0,70.0,5
4791,7,0.726004815844245,3,2,3,14.8,1998.0,68.0,5
3184,20,-0.0752982075186385,2,2,1,18.9,1197.0,82.0,5
1727,11,0.002866473322978414,2,2,3,15.26,1150.0,74.9,5
1484,20,-0.06056152462937935,2,2,1,16.8,1395.0,138.02,5
58,14,0.6910750425721572,3,1,1,13.29,1995.0,147.6,5
5102,23,-0.2949679140218033,2,2,1,22.5,998.0,67.04,5
2779,18,0.8465278729311227,2,2,1,13.1,1798.0,157.75,5
1825,21,0.13715107220086697,3,2,1,24.3,1248.0,88.5,5
2860,21,0.43565381468040315,3,2,1,22.95,1248.0,74.0,5
1681,18,-0.31487613172424483,3,2,1,22.07,1199.0,73.9,5
3460,19,-0.340865285488797,2,2,1,18.7,1199.0,88.7,5
4646,18,-0.13344510424228034,2,1,1,23.1,998.0,67.04,5
1749,15,-0.36083924304055864,2,2,1,18.2,1061.0,64.0,5
2972,21,-0.4901823965778852,2,2,1,18.6,1197.0,81.83,5
4069,18,0.016890974511269648,3,1,1,22.48,1995.0,190.0,5
2374,15,0.07324098202016169,2,2,1,20.36,1197.0,78.9,5
1654,15,-0.24913628240412966,2,1,1,11.74,1796.0,186.0,5
3188,19,-0.12241176619805436,3,1,1,12.55,2982.0,168.5,7
1414,16,0.06860632264309356,3,2,1,22.3,1248.0,74.0,5
436,20,-0.2681241422160896,2,2,1,22.74,796.0,47.3,5
1782,16,0.17817273817661883,3,2,1,22.9,1248.0,74.0,5
4331,20,-0.4353991888111226,2,2,1,20.4,1197.0,81.8,5
2422,20,-0.5120956796845902,3,1,1,10.5,2993.0,271.23,4
4545,20,-0.1254029293421196,3,1,1,14.16,1968.0,174.3,5
1372,21,-0.3560073641155302,2,2,1,15.29,1591.0,121.3,5
4937,19,0.41921885235037437,3,2,1,27.3,1498.0,98.6,5
1902,21,-0.4792257550245327,3,1,1,12.9,2755.0,174.5,7
3097,16,0.3644356445836118,1,2,2,26.2,998.0,58.2,5
3412,17,-0.026234366642725892,2,2,1,17.6,1496.0,88.73,5
483,21,-0.1264438102896881,3,2,1,12.55,2982.0,168.5,7
5975,21,-0.4834111920979134,2,2,1,18.6,1197.0,81.83,5
497,8,-0.32583277327759735,2,2,1,17.3,993.0,60.0,5
2087,20,-0.1395698668706044,3,2,1,28.09,1248.0,88.5,5
706,21,-0.2710495655108347,3,1,1,13.0,2143.0,204.0,5
4419,18,-0.30249512676895646,2,2,1,15.85,1499.0,110.4,5
2805,18,-0.04096009289043169,2,2,1,18.6,1197.0,85.8,5
5840,11,1.0547040624448207,3,2,1,13.1,2499.0,141.0,7
1088,16,-0.32583277327759735,3,1,1,14.74,2993.0,270.9,5
4250,12,-0.11510368628196822,2,2,2,13.4,1794.0,125.0,5
758,16,0.09213023205814144,2,2,1,19.7,796.0,46.3,5
3763,13,0.12338953040985619,3,2,1,14.0,2498.0,112.0,7
1774,19,-0.06287337599713674,2,1,2,16.9,1197.0,81.86,5
2072,13,-0.31487613172424483,3,1,1,12.4,2698.0,179.5,5
2521,17,-0.06725603261847775,3,2,1,19.6,1461.0,108.45,5
5785,16,-0.2792780033174025,3,2,1,21.27,1396.0,88.76,5
5579,11,0.10753527008215509,2,2,2,15.0,1586.0,104.68,5
229,19,0.1281666261271179,3,2,1,24.0,1498.0,99.0,5
4944,18,1.5148830076856268,3,2,1,23.4,1248.0,74.0,5
5580,20,0.09463930297385917,3,2,1,24.5,1498.0,98.6,7
5548,18,-0.2602353602976758,2,1,1,18.19,1197.0,103.5,5
2909,12,0.4004939519356949,2,2,1,17.92,1086.0,62.1,5
1693,15,-0.1395698668706044,2,1,1,13.7,1798.0,157.75,5
1339,20,-0.3769235928408802,3,2,1,26.0,1498.0,98.6,5
2370,17,-0.41348590570441757,2,1,1,17.44,1998.0,189.08,4
3216,21,-0.292908065409773,2,2,1,18.0,1198.0,86.7,5
2630,16,0.14296904886569717,2,2,1,12.9,1598.0,102.5,5
4863,5,0.8903544391445328,2,2,3,20.3,1086.0,68.0,5
3427,19,0.27678251215679156,3,2,1,20.0,1399.0,68.05,5
5243,14,0.03573639798303599,2,2,1,20.36,1197.0,78.9,5
2867,22,-0.47556623674571297,2,2,1,21.1,814.0,55.2,5
375,11,0.14530281351656124,2,2,3,16.1,796.0,37.0,4
4003,22,-0.610705453664763,3,1,1,16.36,2179.0,187.7,5
4356,14,0.2548692290500865,3,2,2,13.8,1399.0,68.0,5
4462,18,-0.16148314997730948,2,1,1,23.1,998.0,67.04,5
3556,16,0.046693039536388516,3,1,1,17.05,1995.0,184.0,5
1043,19,-0.17035802963552502,3,2,1,19.01,1461.0,108.5,5
4283,18,-0.013141179986469626,3,1,1,22.32,1582.0,126.32,5
986,17,0.27678251215679156,3,1,1,15.73,1968.0,174.33,5
4017,16,-0.07383001755048926,3,1,1,16.09,1995.0,184.0,5
4804,16,0.6164384003107198,3,2,1,19.33,1968.0,138.1,5
240,17,0.16721609662326628,3,2,1,25.44,936.0,57.6,5
4390,17,0.23584849931346652,2,2,1,21.1,1197.0,85.8,5
248,21,-0.2820062070641872,3,2,1,24.0,1120.0,70.0,5
1677,21,-0.5093784325793589,2,2,1,18.9,1197.0,81.86,5
1398,23,-0.584661516692444,2,2,1,16.8,1497.0,116.3,5
